mtype,site,time,data
river_flow_cont_qc,65101,2016-01-01,20.696
river_flow_cont_qc,65101,2016-01-02,21.019
river_flow_cont_qc,65101,2016-01-03,38.637
river_flow_cont_qc,65101,2016-01-04,70.794
river_flow_cont_qc,65101,2016-01-05,51.882
river_flow_cont_qc,65101,2016-01-06,42.521
river_flow_cont_qc,65101,2016-01-07,36.901
river_flow_cont_qc,65101,2016-01-08,36.695
river_flow_cont_qc,65101,2016-01-09,77.287
river_flow_cont_qc,65101,2016-01-10,59.609
river_flow_cont_qc,65101,2016-01-11,50.637
river_flow_cont_qc,65101,2016-01-12,44.124
river_flow_cont_qc,65101,2016-01-13,39.464
river_flow_cont_qc,65101,2016-01-14,37.369
river_flow_cont_qc,65101,2016-01-15,34.403
river_flow_cont_qc,65101,2016-01-16,43.455
river_flow_cont_qc,65101,2016-01-17,53.686
river_flow_cont_qc,65101,2016-01-18,58.138
river_flow_cont_qc,65101,2016-01-19,77.015
river_flow_cont_qc,65101,2016-01-20,69.605
river_flow_cont_qc,65101,2016-01-21,58.588
river_flow_cont_qc,65101,2016-01-22,51.151
river_flow_cont_qc,65101,2016-01-23,44.723
river_flow_cont_qc,65101,2016-01-24,40.565
river_flow_cont_qc,65101,2016-01-25,39.026
river_flow_cont_qc,65101,2016-01-26,36.665
river_flow_cont_qc,65101,2016-01-27,42.304
river_flow_cont_qc,65101,2016-01-28,90.007
river_flow_cont_qc,65101,2016-01-29,82.571
river_flow_cont_qc,65101,2016-01-30,68.899
river_flow_cont_qc,65101,2016-01-31,60.989
river_flow_cont_qc,65101,2016-02-01,54.425
river_flow_cont_qc,65101,2016-02-02,48.073
river_flow_cont_qc,65101,2016-02-03,42.032
river_flow_cont_qc,65101,2016-02-04,37.489
river_flow_cont_qc,65101,2016-02-05,34.555
river_flow_cont_qc,65101,2016-02-06,32.726
river_flow_cont_qc,65101,2016-02-07,30.774
river_flow_cont_qc,65101,2016-02-08,29.362
river_flow_cont_qc,65101,2016-02-09,28.088
river_flow_cont_qc,65101,2016-02-10,27.107
river_flow_cont_qc,65101,2016-02-11,25.464
river_flow_cont_qc,65101,2016-02-12,24.296
river_flow_cont_qc,65101,2016-02-13,23.415
river_flow_cont_qc,65101,2016-02-14,22.68
river_flow_cont_qc,65101,2016-02-15,21.878
river_flow_cont_qc,65101,2016-02-16,20.331
river_flow_cont_qc,65101,2016-02-17,19.482
river_flow_cont_qc,65101,2016-02-18,30.301
river_flow_cont_qc,65101,2016-02-19,60.073
river_flow_cont_qc,65101,2016-02-20,71.924
river_flow_cont_qc,65101,2016-02-21,57.81
river_flow_cont_qc,65101,2016-02-22,49.096
river_flow_cont_qc,65101,2016-02-23,43.144
