hydro_id,site,time,data
aq / wl / mfield / qc,BT27/5020,28/06/2016 13:55,-3.999000072
aq / wl / mfield / qc,BT27/5020,4/07/2016 12:45,-4.156000137
aq / wl / mfield / qc,BT27/5020,3/08/2016 12:15,-3.835000038
aq / wl / mfield / qc,BT27/5020,1/09/2016 11:30,-3.736999989
aq / wl / mfield / qc,BT27/5020,29/09/2016 12:30,-3.256999969
aq / wl / mfield / qc,BT27/5020,27/10/2016 11:45,-3.013999939
aq / wl / mfield / qc,BT27/5020,6/12/2016 11:15,-2.038000107
aq / wl / mfield / qc,BT27/5020,12/01/2017 11:15,-2.41899991
aq / wl / mfield / qc,BT27/5020,7/02/2017 11:30,-2.756999969
aq / wl / mfield / qc,BT27/5020,9/03/2017 11:30,-2.809999943
aq / wl / mfield / qc,BT27/5020,3/04/2017 12:40,-2.799999952
aq / wl / mfield / qc,BT27/5020,3/05/2017 12:30,-1.838999987
aq / wl / mfield / qc,BT27/5020,1/06/2017 10:45,-2.289999962
aq / wl / mfield / qc,BT27/5020,7/07/2017 12:18,-2.470000029
aq / wl / mfield / qc,BT27/5020,31/07/2017 11:40,-2.421999931
aq / wl / mfield / qc,BT27/5020,1/09/2017 11:52,-2.529999971
aq / wl / mfield / qc,BT27/5020,28/09/2017 11:12,-2.536999941
aq / wl / mfield / qc,BT27/5020,25/10/2017 11:15,-1.710000038
