mtype,flow,flow,flow,flow,flow,gauging,gauging
site,65101,69505,69602,69607,70105,66,137
time,,,,,,,
14/12/1974,39.79,,,,,,
15/12/1974,49.546,,,,,,
16/12/1974,47.969,,,,,,
17/12/1974,44.586,,,,,,
18/12/1974,41.049,,,,,,
19/12/1974,38.196,,,,,,
20/12/1974,35.679,,,,,,
21/12/1974,33.103,,,,,,
22/12/1974,33.579,,,,,,
23/12/1974,33.828,,,,,,
24/12/1974,33.005,,,,,,
25/12/1974,30.948,,,,,,
26/12/1974,29.527,,,,,,
27/12/1974,28.417,,,,,,
28/12/1974,29.265,,,,,,
29/12/1974,27.352,,,,,,
30/12/1974,27.747,,,,,,
31/12/1974,25.231,,,,,,
1/01/1975,24.23,,,,,,
2/01/1975,24.258,,,,,,
3/01/1975,22.965,,,,,,
4/01/1975,21.631,,,,,,
5/01/1975,21.589,,,,,,
6/01/1975,21.503,,,,,,
7/01/1975,23.535,,,,,,
8/01/1975,24.213,,,,,,
9/01/1975,27.169,,,,,,
10/01/1975,24.893,,,,,,
11/01/1975,22.759,,,,,,
12/01/1975,21.878,,,,,,
6/02/1975,46.322,,,,,,
7/02/1975,36.848,,,,,,
8/02/1975,36.949,,,,,,
9/02/1975,33.647,,,,,,
10/02/1975,30.593,,,,,,
11/02/1975,27.797,,,,,,
12/02/1975,25.689,,,,,,
13/02/1975,25.282,,,,,,
14/02/1975,23.547,,,,,,
15/02/1975,27.906,,,,,,
16/02/1975,27.46,,,,,,
17/02/1975,37.953,,,,,,
18/02/1975,41.947,,,,,,
19/02/1975,39.531,,,,,,
20/02/1975,35.991,,,,,,
21/02/1975,30.233,,,,,,
22/02/1975,32.21,,,,,,
23/02/1975,40.545,,,,,,
24/02/1975,36.313,,,,,,
25/02/1975,52.363,,,,,,
26/02/1975,56.537,,,,,,
27/02/1975,47.736,,,,,,
28/02/1975,69.673,,,,,,
1/03/1975,107.361,,,,,,
2/03/1975,74.431,,,,,,
3/03/1975,59.749,,,,,,
4/03/1975,50.449,,,,,,
5/03/1975,50.671,,,,,,
6/03/1975,73.831,,,,,,
7/03/1975,73.939,,,,,,
8/03/1975,61.76,,,,,,
9/03/1975,55.256,,,,,,
10/03/1975,51.629,,,,,,
11/03/1975,48.611,,,,,,
12/03/1975,313.483,,,,,,
13/03/1975,812.447,,,,,,
14/03/1975,271.438,,,,,,
15/03/1975,160.79,,,,,,
16/03/1975,120.468,,,,,,
17/03/1975,111.58,,,,,,
18/03/1975,86.969,,,,,,
19/03/1975,74.641,,,,,,
20/03/1975,65.89,,,,,,
21/03/1975,60.204,,,,,,
22/03/1975,54.888,,,,,,
23/03/1975,49.308,,,,,,
24/03/1975,46.179,,,,,,
25/03/1975,44.506,,,,,,
26/03/1975,43.505,,,,,,
27/03/1975,43.906,,,,,,
28/03/1975,45.201,,,,,,
29/03/1975,42.516,,,,,,
30/03/1975,41.238,,,,,,
31/03/1975,41.16,,,,,,
4/04/1975,209.765,,,,,,
5/04/1975,164.526,,,,,,
6/04/1975,130.459,,,,,,
7/04/1975,113.337,,,,,,
8/04/1975,154.749,,,,,,
9/04/1975,114.895,,,,,,
10/04/1975,101.556,,,,,,
11/04/1975,92.132,,,,,,
12/04/1975,83.214,,,,,,
13/04/1975,76.525,,,,,,
14/04/1975,72.9,,,,,,
15/04/1975,67.354,,,,,,
16/04/1975,61.894,,,,,,
15/05/1975,32.604,,,,,,
16/05/1975,76.243,,,,,,
17/05/1975,63.01,,,,,,
18/05/1975,178.319,,,,,,
19/05/1975,311.451,,,,,,
20/05/1975,229.633,,,,,,
21/05/1975,197.55,,,,,,
22/05/1975,237.165,,,,,,
23/05/1975,197.316,,,,,,
24/05/1975,194.821,,,,,,
25/05/1975,167.957,,,,,,
26/05/1975,140.075,,,,,,
27/05/1975,140.374,,,,,,
28/05/1975,131.956,,,,,,
29/05/1975,113.165,,,,,,
30/05/1975,92.94,,,,,,
31/05/1975,86.877,,,,,,
1/06/1975,82.042,,,,,,
2/06/1975,76.343,,,,,,
3/06/1975,70.852,,,,,,
4/06/1975,69.175,,,,,,
5/06/1975,64.393,,,,,,
6/06/1975,66.732,,,,,,
7/06/1975,249.443,,,,,,
8/06/1975,160.831,,,,,,
9/06/1975,128.656,,,,,,
10/06/1975,106.639,,,,,,
11/06/1975,94.259,,,,,,
12/06/1975,82.31,,,,,,
13/06/1975,83.735,,,,,,
14/06/1975,189.815,,,,,,
15/06/1975,387.148,,,,,,
16/06/1975,202.182,,,,,,
17/06/1975,126.156,,,,,,
18/06/1975,97.467,,,,,,
19/06/1975,86.603,,,,,,
20/06/1975,84.062,,,,,,
21/06/1975,91.048,,,,,,
22/06/1975,90.741,,,,,,
29/07/1975,144.385,,,,,,
30/07/1975,185.502,,,,,,
31/07/1975,141.112,,,,,,
1/08/1975,273.945,,,,,,
2/08/1975,209.55,,,,,,
3/08/1975,165.356,,,,,,
4/08/1975,133.106,,,,,,
5/08/1975,118.272,,,,,,
6/08/1975,149.126,,,,,,
7/08/1975,146.908,,,,,,
8/08/1975,123.904,,,,,,
9/08/1975,106.804,,,,,,
10/08/1975,92.425,,,,,,
11/08/1975,83.053,,,,,,
12/08/1975,74.716,,,,,,
13/08/1975,69.095,,,,,,
14/08/1975,66.074,,,,,,
15/08/1975,65.662,,,,,,
16/08/1975,62.262,,,,,,
17/08/1975,58.482,,,,,,
18/08/1975,57.418,,,,,,
19/08/1975,130.408,,,,,,
20/08/1975,162.155,,,,,,
21/08/1975,132.593,,,,,,
16/09/1975,69.711,,,,,,
17/09/1975,65.304,,,,,,
18/09/1975,63.024,,,,,,
19/09/1975,62.526,,,,,,
20/09/1975,182.226,,,,,,
21/09/1975,168.756,,,,,,
22/09/1975,138.092,,,,,,
