hydro_id,site,time,value
river / flow / mfield / qc,66,2016-01-22,0.3167
river / flow / mfield / qc,66,2016-03-02,0.187
river / flow / mfield / qc,66,2016-03-08,0.1722
river / flow / mfield / qc,66,2016-03-17,0.2665
river / flow / mfield / qc,66,2017-02-14,0.2066
river / flow / mfield / qc,66,2017-03-31,0.3831
river / flow / mfield / qc,137,2016-03-08,0.4211
river / flow / rec / qc,65101,2016-01-01,20.695999999999998
river / flow / rec / qc,65101,2016-01-02,21.019000000000002
river / flow / rec / qc,65101,2016-01-03,38.637
river / flow / rec / qc,65101,2016-01-04,70.794
river / flow / rec / qc,65101,2016-01-05,51.882
river / flow / rec / qc,65101,2016-01-06,42.521
river / flow / rec / qc,65101,2016-01-07,36.900999999999996
river / flow / rec / qc,65101,2016-01-08,36.695
river / flow / rec / qc,65101,2016-01-09,77.28699999999998
river / flow / rec / qc,65101,2016-01-10,59.608999999999995
river / flow / rec / qc,65101,2016-01-11,50.637
river / flow / rec / qc,65101,2016-01-12,44.123999999999995
river / flow / rec / qc,65101,2016-01-13,39.464
river / flow / rec / qc,65101,2016-01-14,37.369
river / flow / rec / qc,65101,2016-01-15,34.403
river / flow / rec / qc,65101,2016-01-16,43.455
river / flow / rec / qc,65101,2016-01-17,53.68600000000001
river / flow / rec / qc,65101,2016-01-18,58.13800000000001
river / flow / rec / qc,65101,2016-01-19,77.015
river / flow / rec / qc,65101,2016-01-20,69.605
river / flow / rec / qc,65101,2016-01-21,58.588
river / flow / rec / qc,65101,2016-01-22,51.151
river / flow / rec / qc,65101,2016-01-23,44.723
river / flow / rec / qc,65101,2016-01-24,40.565
river / flow / rec / qc,65101,2016-01-25,39.025999999999996
river / flow / rec / qc,65101,2016-01-26,36.665
river / flow / rec / qc,65101,2016-01-27,42.303999999999995
river / flow / rec / qc,65101,2016-01-28,90.007
river / flow / rec / qc,65101,2016-01-29,82.571
river / flow / rec / qc,65101,2016-01-30,68.899
river / flow / rec / qc,65101,2016-01-31,60.989
river / flow / rec / qc,65101,2016-02-01,54.425
river / flow / rec / qc,65101,2016-02-02,48.073
river / flow / rec / qc,65101,2016-02-03,42.032
river / flow / rec / qc,65101,2016-02-04,37.489000000000004
river / flow / rec / qc,65101,2016-02-05,34.555
river / flow / rec / qc,65101,2016-02-06,32.726
river / flow / rec / qc,65101,2016-02-07,30.774
river / flow / rec / qc,65101,2016-02-08,29.362
river / flow / rec / qc,65101,2016-02-09,28.088
river / flow / rec / qc,65101,2016-02-10,27.107
river / flow / rec / qc,65101,2016-02-11,25.464000000000002
river / flow / rec / qc,65101,2016-02-12,24.296
river / flow / rec / qc,65101,2016-02-13,23.415
river / flow / rec / qc,65101,2016-02-14,22.68
river / flow / rec / qc,65101,2016-02-15,21.878
river / flow / rec / qc,65101,2016-02-16,20.331
river / flow / rec / qc,65101,2016-02-17,19.482
river / flow / rec / qc,65101,2016-02-18,30.301
river / flow / rec / qc,65101,2016-02-19,60.073
river / flow / rec / qc,65101,2016-02-20,71.92399999999998
river / flow / rec / qc,65101,2016-02-21,57.81
river / flow / rec / qc,65101,2016-02-22,49.096000000000004
river / flow / rec / qc,65101,2016-02-23,43.144
river / flow / rec / qc,65101,2016-02-24,38.48
river / flow / rec / qc,65101,2016-02-25,34.917
river / flow / rec / qc,65101,2016-02-26,32.28
river / flow / rec / qc,65101,2016-02-27,29.833000000000002
river / flow / rec / qc,65101,2016-02-28,28.17
river / flow / rec / qc,65101,2016-02-29,27.205
river / flow / rec / qc,65101,2016-03-01,27.236
river / flow / rec / qc,65101,2016-03-02,26.139
river / flow / rec / qc,65101,2016-03-03,24.725
river / flow / rec / qc,65101,2016-03-04,23.049
river / flow / rec / qc,65101,2016-03-05,21.361
river / flow / rec / qc,65101,2016-03-06,20.715999999999998
river / flow / rec / qc,65101,2016-03-07,20.146
river / flow / rec / qc,65101,2016-03-08,20.342
river / flow / rec / qc,69505,2016-01-01,2.3
river / flow / rec / qc,69505,2016-01-02,2.33
river / flow / rec / qc,69505,2016-01-03,2.898
river / flow / rec / qc,69505,2016-01-04,4.44
river / flow / rec / qc,69505,2016-01-05,3.585
river / flow / rec / qc,69505,2016-01-06,3.1430000000000002
river / flow / rec / qc,69505,2016-01-07,2.827
river / flow / rec / qc,69505,2016-01-08,2.986
river / flow / rec / qc,69505,2016-01-09,2.7569999999999997
river / flow / rec / qc,69505,2016-01-10,2.553
river / flow / rec / qc,69505,2016-01-11,2.525
river / flow / rec / qc,69505,2016-01-12,2.4090000000000003
river / flow / rec / qc,69505,2016-01-13,2.6689999999999996
river / flow / rec / qc,69505,2016-01-14,2.766
river / flow / rec / qc,69505,2016-01-15,2.424
river / flow / rec / qc,69505,2016-01-16,2.833
river / flow / rec / qc,69505,2016-01-17,2.8089999999999997
river / flow / rec / qc,69505,2016-01-18,3.7030000000000003
river / flow / rec / qc,69505,2016-01-19,10.389000000000001
river / flow / rec / qc,69505,2016-01-20,12.776
river / flow / rec / qc,69505,2016-01-21,6.702999999999999
river / flow / rec / qc,69505,2016-01-22,4.973
river / flow / rec / qc,69505,2016-01-23,4.123
river / flow / rec / qc,69505,2016-01-24,3.708
river / flow / rec / qc,69505,2016-01-25,3.398
river / flow / rec / qc,69505,2016-01-26,3.219
river / flow / rec / qc,69505,2016-01-27,4.138999999999999
river / flow / rec / qc,69505,2016-01-28,5.939
river / flow / rec / qc,69505,2016-01-29,5.65
river / flow / rec / qc,69505,2016-01-30,5.015
river / flow / rec / qc,69505,2016-01-31,4.638
river / flow / rec / qc,69505,2016-02-01,4.1080000000000005
river / flow / rec / qc,69505,2016-02-02,3.6719999999999997
river / flow / rec / qc,69505,2016-02-03,3.3939999999999997
river / flow / rec / qc,69505,2016-02-04,3.062
river / flow / rec / qc,69505,2016-02-05,2.985
river / flow / rec / qc,69505,2016-02-06,2.947
river / flow / rec / qc,69505,2016-02-07,2.929
river / flow / rec / qc,69505,2016-02-08,2.7760000000000002
river / flow / rec / qc,69505,2016-02-09,2.699
river / flow / rec / qc,69505,2016-02-10,2.676
river / flow / rec / qc,69505,2016-02-11,2.517
river / flow / rec / qc,69505,2016-02-12,2.458
river / flow / rec / qc,69505,2016-02-13,2.8160000000000003
river / flow / rec / qc,69505,2016-02-14,2.573
river / flow / rec / qc,69505,2016-02-15,2.398
river / flow / rec / qc,69505,2016-02-16,2.2640000000000002
river / flow / rec / qc,69505,2016-02-17,2.715
river / flow / rec / qc,69505,2016-02-18,3.012
river / flow / rec / qc,69505,2016-02-19,4.21
river / flow / rec / qc,69505,2016-02-20,3.286
river / flow / rec / qc,69505,2016-02-21,2.843
river / flow / rec / qc,69505,2016-02-22,2.695
river / flow / rec / qc,69505,2016-02-23,2.673
river / flow / rec / qc,69505,2016-02-24,2.559
river / flow / rec / qc,69505,2016-02-25,2.396
river / flow / rec / qc,69505,2016-02-26,2.295
river / flow / rec / qc,69505,2016-02-27,2.199
river / flow / rec / qc,69505,2016-02-28,2.182
river / flow / rec / qc,69505,2016-02-29,2.2230000000000003
river / flow / rec / qc,69505,2016-03-01,2.207
river / flow / rec / qc,69505,2016-03-02,2.1390000000000002
river / flow / rec / qc,69505,2016-03-03,2.086
river / flow / rec / qc,69505,2016-03-04,1.9969999999999999
river / flow / rec / qc,69505,2016-03-05,1.9769999999999999
river / flow / rec / qc,69505,2016-03-06,1.916
river / flow / rec / qc,69505,2016-03-07,1.911
river / flow / rec / qc,69505,2016-03-08,1.944
river / flow / rec / qc,69602,2016-01-01,0.569
river / flow / rec / qc,69602,2016-01-02,0.58
river / flow / rec / qc,69602,2016-01-03,0.627
river / flow / rec / qc,69602,2016-01-04,0.631
river / flow / rec / qc,69602,2016-01-05,0.67
river / flow / rec / qc,69602,2016-01-06,0.638
