mtype,site,time,data
flow,65101,2016-01-01,20.696
flow,65101,2016-01-02,21.019
flow,65101,2016-01-03,38.637
flow,65101,2016-01-04,70.794
flow,65101,2016-01-05,51.882
flow,65101,2016-01-06,42.521
flow,65101,2016-01-07,36.901
flow,65101,2016-01-08,36.695
flow,65101,2016-01-09,77.287
flow,65101,2016-01-10,59.609
flow,65101,2016-01-11,50.637
flow,65101,2016-01-12,44.124
flow,65101,2016-01-13,39.464
flow,65101,2016-01-14,37.369
flow,65101,2016-01-15,34.403
flow,65101,2016-01-16,43.455
flow,65101,2016-01-17,53.686
flow,65101,2016-01-18,58.138
flow,65101,2016-01-19,77.015
flow,65101,2016-01-20,69.605
flow,65101,2016-01-21,58.588
flow,65101,2016-01-22,51.151
flow,65101,2016-01-23,44.723
flow,65101,2016-01-24,40.565
flow,65101,2016-01-25,39.026
flow,65101,2016-01-26,36.665
flow,65101,2016-01-27,42.304
flow,65101,2016-01-28,90.007
flow,65101,2016-01-29,82.571
flow,65101,2016-01-30,68.899
flow,65101,2016-01-31,60.989
flow,65101,2016-02-01,54.425
flow,65101,2016-02-02,48.073
flow,65101,2016-02-03,42.032
flow,65101,2016-02-04,37.489
flow,65101,2016-02-05,34.555
flow,65101,2016-02-06,32.726
flow,65101,2016-02-07,30.774
flow,65101,2016-02-08,29.362
flow,65101,2016-02-09,28.088
flow,65101,2016-02-10,27.107
flow,65101,2016-02-11,25.464
flow,65101,2016-02-12,24.296
flow,65101,2016-02-13,23.415
flow,65101,2016-02-14,22.68
flow,65101,2016-02-15,21.878
flow,65101,2016-02-16,20.331
flow,65101,2016-02-17,19.482
flow,65101,2016-02-18,30.301
flow,65101,2016-02-19,60.073
flow,65101,2016-02-20,71.924
flow,65101,2016-02-21,57.81
flow,65101,2016-02-22,49.096
flow,65101,2016-02-23,43.144
flow,65101,2016-02-24,38.48
flow,65101,2016-02-25,34.917
flow,65101,2016-02-26,32.28
flow,65101,2016-02-27,29.833
flow,65101,2016-02-28,28.17
flow,65101,2016-02-29,27.205
flow,65101,2016-03-01,27.236
flow,65101,2016-03-02,26.139
flow,65101,2016-03-03,24.725
flow,65101,2016-03-04,23.049
flow,65101,2016-03-05,21.361
flow,65101,2016-03-06,20.716
flow,65101,2016-03-07,20.146
flow,65101,2016-03-08,20.342
flow,69505,2016-01-01,2.3
flow,69505,2016-01-02,2.33
flow,69505,2016-01-03,2.898
flow,69505,2016-01-04,4.44
flow,69505,2016-01-05,3.585
flow,69505,2016-01-06,3.143
flow,69505,2016-01-07,2.827
flow,69505,2016-01-08,2.986
flow,69505,2016-01-09,2.757
flow,69505,2016-01-10,2.553
flow,69505,2016-01-11,2.525
